Customer ID,Credit Limit,Utilisation %,Avg Payment Ratio,Min Due Paid Frequency,Merchant Mix Index,Cash Withdrawal %,Recent Spend Change %,DPD Bucket Next Month,pred_prob,pred_label_binary,true_label_raw
C0652,34650,39.8,53.6,49.7,0.98,34.6,17.9,0,0.38794,0,0
C0653,161718,18.8,88.5,12.2,1.0,6.2,-1.4,0,0.10856,0,0
C0654,46192,70.0,20.6,91.4,0.66,51.7,43.3,2,0.7087,1,2
C0655,75210,57.7,35.6,75.8,0.94,36.9,38.9,0,0.56106,1,0
C0656,75983,25.3,83.3,19.2,0.95,19.1,-12.0,0,0.17898,0,0
C0657,55186,74.9,29.6,84.9,0.82,48.2,23.5,3,0.64326,1,3
C0658,101184,20.6,81.6,23.2,1.0,14.2,-5.6,0,0.1698,0,0
C0659,41693,11.8,99.7,7.7,1.0,19.3,1.4,0,0.06192,0,0
C0660,47068,31.9,75.9,23.7,1.0,16.3,-31.0,0,0.23416,0,0
C0661,150207,18.8,96.3,8.7,1.0,5.7,-0.7,0,0.07484,0,0
C0662,58121,62.8,41.4,69.3,0.88,37.9,-3.2,3,0.51564,1,3
C0663,135894,43.0,65.5,51.0,0.93,31.7,-31.6,0,0.37118,0,0
C0664,130062,37.6,84.1,33.0,1.0,21.8,11.4,0,0.2296,0,0
C0665,207937,25.2,76.0,31.6,1.0,17.6,10.1,0,0.2224,0,0
C0666,115929,12.7,100.0,9.6,1.0,8.5,11.6,0,0.0643,0,0
C0667,32970,20.1,91.2,21.1,1.0,12.4,-2.0,0,0.12878,0,0
C0668,63138,14.8,78.6,24.1,1.0,22.9,-14.7,0,0.18576,0,0
C0669,71943,14.7,95.9,18.4,1.0,12.4,-15.0,0,0.1074,0,0
C0670,177178,29.2,84.4,34.5,1.0,15.4,-32.2,0,0.22538,0,0
C0671,109011,23.9,89.4,19.3,1.0,12.6,-11.6,0,0.14606,0,0
C0672,68929,44.1,77.7,31.6,1.0,28.3,9.0,0,0.26458,0,0
C0673,114480,69.1,31.7,78.7,0.67,52.1,-17.3,2,0.62224,1,2
C0674,74018,40.4,58.1,46.7,0.96,25.8,17.5,0,0.36062,0,0
C0675,121765,9.9,100.0,4.7,1.0,8.6,12.7,0,0.0489,0,0
C0676,97939,51.0,47.9,60.7,0.9,37.9,-1.4,2,0.44928,0,2
C0677,165627,5.0,91.9,10.0,1.0,11.3,10.8,0,0.07786,0,0
C0678,108234,20.2,91.0,18.7,1.0,8.3,-4.9,0,0.12256,0,0
C0679,155626,6.4,96.1,11.5,1.0,20.7,-18.9,0,0.0864,0,0
C0680,89471,45.7,55.3,61.8,0.84,37.6,-37.8,0,0.45104,0,0
C0681,133151,17.7,96.4,19.0,1.0,9.5,-9.3,0,0.10566,0,0
C0682,82800,52.4,48.0,72.7,0.75,44.9,21.1,0,0.51292,1,0
C0683,128234,34.5,74.2,44.7,0.87,36.3,12.4,2,0.30652,0,2
C0684,101803,19.0,87.8,25.1,1.0,15.8,11.8,0,0.1575,0,0
C0685,84069,14.4,90.7,16.8,1.0,13.6,-0.7,0,0.10968,0,0
C0686,71457,17.1,88.9,12.9,1.0,14.5,-3.7,0,0.11556,0,0
C0687,77421,9.0,94.7,12.1,1.0,21.2,-2.1,0,0.08446,0,0
C0688,116778,18.1,82.7,22.4,1.0,11.6,-1.1,0,0.15332,0,0
C0689,25517,20.0,89.0,18.8,1.0,12.0,-4.2,0,0.13192,0,0
C0690,178075,66.9,28.2,78.9,0.86,43.3,-10.8,2,0.60028,1,2
C0691,24477,32.0,78.5,26.5,1.0,16.3,49.0,0,0.2466,0,0
C0692,81085,13.9,92.4,17.3,0.99,13.1,-1.4,0,0.1052,0,0
C0693,75081,21.9,82.2,19.5,1.0,15.2,-9.1,0,0.16614,0,0
C0694,135164,14.8,76.1,24.9,1.0,21.8,24.0,0,0.20186,0,0
C0695,102461,17.9,96.6,14.5,1.0,18.6,-15.7,0,0.10974,0,0
C0696,87887,29.8,86.2,24.0,1.0,13.7,-13.0,0,0.18066,0,0
C0697,94251,45.0,51.6,51.8,0.86,36.8,35.2,0,0.435,0,0
C0698,151449,13.1,98.6,14.4,1.0,10.3,22.6,0,0.09074,0,0
C0699,300000,2.9,93.1,15.2,1.0,12.1,-6.6,0,0.0787,0,0
C0700,110741,6.4,91.0,12.5,1.0,13.9,-2.0,0,0.0846,0,0
C0701,28996,48.8,54.9,56.4,0.99,43.0,-32.9,0,0.43612,0,0
C0702,71468,76.3,35.3,83.6,0.75,57.1,-10.1,3,0.62874,1,3
C0703,113371,45.1,62.5,43.7,1.0,32.6,-0.4,0,0.33926,0,0
C0704,300000,27.5,72.5,31.5,1.0,16.5,49.5,0,0.2684,0,0
C0705,59076,16.4,98.9,15.6,1.0,16.2,-5.5,1,0.09124,0,1
C0706,73344,18.8,91.6,16.5,1.0,11.3,-13.8,0,0.12312,0,0
C0707,122410,46.8,53.3,52.8,0.84,38.5,19.1,0,0.42578,0,0
C0708,107513,35.2,57.9,53.8,1.0,41.0,-36.8,0,0.39392,0,0
C0709,43453,12.3,96.7,4.4,1.0,14.1,6.2,0,0.0639,0,0
C0710,151520,14.8,100.0,10.5,1.0,13.5,-18.5,0,0.081,0,0
C0711,43640,21.2,75.7,19.2,1.0,12.6,-8.3,0,0.18164,0,0
C0712,77727,72.1,35.2,84.3,0.59,47.8,29.1,1,0.6409,1,1
C0713,186499,39.7,65.0,45.0,1.0,28.5,3.2,2,0.32146,0,2
C0714,43574,10.2,100.0,5.7,1.0,6.5,-4.8,1,0.04328,0,1
C0715,74470,10.4,97.0,17.5,1.0,11.3,7.1,0,0.08588,0,0
C0716,225512,15.7,96.0,14.4,1.0,8.4,19.0,0,0.09948,0,0
C0717,77983,57.8,49.1,63.9,0.84,42.5,-19.5,1,0.48996,0,1
C0718,50554,31.3,71.1,34.4,0.91,20.9,4.7,0,0.26262,0,0
C0719,65341,13.3,92.1,4.3,1.0,2.7,1.6,0,0.06532,0,0
C0720,142575,24.8,81.1,19.7,1.0,17.0,10.6,0,0.1789,0,0
C0721,37970,35.6,58.4,47.5,0.85,27.1,-11.4,1,0.35704,0,1
C0722,63523,12.2,94.0,13.6,1.0,9.6,3.6,0,0.086,0,0
C0723,40342,30.8,85.5,25.8,1.0,29.8,-7.0,0,0.20016,0,0
C0724,47591,26.4,80.2,28.0,1.0,26.1,3.0,0,0.20626,0,0
C0725,182693,48.5,64.7,48.5,0.95,24.9,1.7,2,0.34692,0,2
C0726,85915,54.4,34.2,67.6,0.75,45.1,9.9,1,0.5411,1,1
C0727,70661,22.8,87.2,22.0,1.0,7.4,-12.4,0,0.15228,0,0
C0728,113713,16.6,83.2,21.0,1.0,11.6,12.4,0,0.15468,0,0
C0729,60711,70.5,35.6,72.4,0.86,53.7,-2.9,3,0.57358,1,3
C0730,46366,18.4,89.2,5.1,1.0,8.2,-17.9,0,0.1051,0,0
C0731,169129,28.2,79.6,28.9,1.0,18.4,22.1,0,0.22134,0,0
C0732,145874,45.4,55.4,57.0,0.9,29.1,0.9,2,0.39674,0,2
C0733,56440,61.6,46.7,78.0,0.81,58.1,-23.1,2,0.55714,1,2
C0734,132583,4.7,93.1,12.3,1.0,8.7,8.6,0,0.07412,0,0
C0735,200919,15.4,88.5,9.1,1.0,17.2,6.0,0,0.10962,0,0
C0736,117900,16.1,89.6,10.6,1.0,10.5,-6.3,0,0.10434,0,0
C0737,118498,11.6,100.0,8.4,1.0,5.3,7.3,0,0.05282,0,0
C0738,45395,19.3,90.7,20.4,1.0,15.2,5.5,0,0.13284,0,0
C0739,83564,20.8,80.8,26.0,1.0,13.4,10.6,0,0.18212,0,0
C0740,32084,24.3,95.3,21.9,1.0,18.2,14.7,0,0.14178,0,0
C0741,166182,20.3,100.0,12.3,1.0,5.2,1.2,0,0.07382,0,0
C0742,81753,20.4,88.5,17.0,1.0,17.4,-6.9,0,0.13792,0,0
C0743,186608,21.9,86.7,31.5,1.0,24.0,-6.0,1,0.18446,0,1
C0744,58664,47.9,52.3,53.4,0.9,37.3,11.4,3,0.42034,0,3
C0745,145752,6.0,100.0,12.4,1.0,13.7,0.9,0,0.0537,0,0
C0746,37460,21.2,93.3,16.2,1.0,8.3,26.0,0,0.12858,0,0
C0747,71864,22.1,90.2,19.7,1.0,18.6,4.4,0,0.14102,0,0
C0748,121561,64.3,44.2,80.4,0.74,54.3,102.6,1,0.63914,1,1
C0749,109448,33.4,74.9,36.2,1.0,23.4,11.6,0,0.25944,0,0
C0750,87018,48.6,64.9,54.8,1.0,35.7,-10.3,0,0.37402,0,0
C0751,36162,30.3,80.6,22.2,1.0,15.0,-4.4,0,0.19004,0,0
C0752,186854,46.1,54.7,54.3,0.85,34.1,9.2,3,0.41008,0,3
C0753,129540,12.0,97.9,18.7,1.0,5.5,-7.4,0,0.08328,0,0
C0754,168917,35.1,78.5,35.6,1.0,15.4,-3.2,0,0.23528,0,0
C0755,167704,11.4,88.0,6.2,1.0,7.8,20.0,0,0.09864,0,0
C0756,73008,53.3,63.9,51.8,1.0,27.5,25.9,0,0.3843,0,0
C0757,111699,65.1,32.2,74.8,0.91,41.0,22.0,1,0.57752,1,1
C0758,300000,71.0,39.9,76.7,0.84,51.7,-57.6,1,0.61364,1,1
C0759,56531,24.4,89.9,15.2,1.0,15.7,-15.1,0,0.14234,0,0
C0760,112667,34.7,64.7,41.5,1.0,22.4,-12.5,0,0.30606,0,0
C0761,65899,9.8,90.0,7.6,1.0,18.9,14.0,0,0.09842,0,0
C0762,237169,19.8,97.9,13.8,1.0,17.9,4.5,1,0.09818,0,1
C0763,98996,0.0,99.0,6.4,1.0,11.2,6.3,0,0.03352,0,0
C0764,50493,19.2,82.6,18.8,1.0,11.7,-1.7,0,0.1485,0,0
C0765,64264,19.5,89.4,18.4,1.0,15.8,-5.3,0,0.13344,0,0
C0766,41142,25.2,73.6,32.5,0.99,37.5,-5.2,0,0.24884,0,0
C0767,25347,46.2,63.9,46.7,1.0,35.0,-28.4,0,0.36838,0,0
C0768,19920,30.3,73.1,34.9,1.0,27.1,-18.4,0,0.26528,0,0
C0769,59975,5.6,86.5,8.2,1.0,6.2,-11.1,0,0.08752,0,0
C0770,47928,19.5,79.8,17.7,1.0,21.3,12.5,0,0.17388,0,0
C0771,97610,63.9,37.4,71.9,0.73,37.8,3.1,0,0.54818,1,0
C0772,56729,23.8,88.9,23.0,1.0,10.9,-6.4,0,0.14974,0,0
C0773,101783,11.8,90.7,16.5,1.0,17.7,-1.8,0,0.1088,0,0
C0774,240629,8.7,87.1,15.9,1.0,18.5,22.7,1,0.13032,0,1
C0775,46679,21.0,86.2,23.0,1.0,12.0,13.0,0,0.15916,0,0
C0776,45768,46.6,58.5,52.2,0.85,36.6,18.8,3,0.40448,0,3
C0777,155238,2.0,95.1,15.2,1.0,5.7,4.7,0,0.06258,0,0
C0778,300000,58.3,45.6,59.8,0.82,37.2,3.4,0,0.47656,0,0
C0779,55233,10.6,88.9,16.0,1.0,17.3,7.4,0,0.11514,0,0
C0780,35070,34.0,69.7,47.9,1.0,24.2,17.2,1,0.3083,0,1
C0781,76384,21.0,80.6,25.4,1.0,14.3,10.7,0,0.18282,0,0
C0782,71671,59.1,36.9,68.1,0.95,54.5,-45.3,0,0.56468,1,0
C0783,133398,47.9,40.4,60.1,1.0,34.1,1.1,0,0.45372,0,0
C0784,49708,15.9,97.5,10.8,1.0,12.7,14.2,0,0.08762,0,0
C0785,77564,50.2,60.0,53.1,0.86,29.2,-29.9,0,0.40954,0,0
C0786,75502,12.4,92.9,23.5,1.0,17.2,-4.8,0,0.12026,0,0
C0787,37286,35.4,69.7,42.3,0.91,25.3,9.1,0,0.3006,0,0
C0788,37421,48.2,63.7,52.0,0.86,32.9,4.4,2,0.37458,0,2
C0789,115108,19.8,83.1,31.5,0.98,21.8,-16.2,0,0.19934,0,0
C0790,121725,7.6,98.8,7.2,1.0,12.4,12.8,0,0.05752,0,0
C0791,57606,10.5,91.0,13.6,1.0,11.9,-6.6,0,0.0969,0,0
C0792,214710,8.8,94.8,18.6,1.0,24.2,-9.5,0,0.10696,0,0
C0793,151185,46.4,45.8,67.0,0.79,41.4,-59.9,1,0.51976,1,1
C0794,116275,10.9,98.2,10.1,1.0,12.6,9.9,0,0.0703,0,0
C0795,126154,47.6,45.5,62.3,0.89,37.1,16.8,1,0.466,0,1
C0796,109107,2.0,84.5,11.6,1.0,8.9,20.9,0,0.10474,0,0
C0797,134318,26.9,71.6,32.1,1.0,17.9,14.7,1,0.24496,0,1
C0798,145448,9.8,93.4,6.5,1.0,7.3,-11.2,0,0.07128,0,0
C0799,93273,15.4,92.2,11.7,1.0,25.2,6.6,0,0.11198,0,0
C0800,28534,19.1,86.4,8.3,1.0,7.5,-9.5,0,0.11508,0,0
C0801,81968,16.1,85.8,25.3,1.0,19.3,16.7,0,0.16596,0,0
C0802,56311,49.5,48.9,66.4,0.75,43.8,30.9,3,0.49712,0,3
C0803,46153,72.8,24.7,83.8,0.82,48.4,-4.7,1,0.63748,1,1
C0804,125182,14.0,87.6,16.1,1.0,5.6,-10.4,0,0.11702,0,0
C0805,33106,54.6,35.6,73.9,0.8,40.4,60.1,3,0.58234,1,3
C0806,142667,10.3,86.4,13.7,1.0,11.9,-17.3,0,0.12,0,0
C0807,62675,20.5,85.1,19.0,1.0,17.2,6.4,0,0.1528,0,0
C0808,45084,11.0,85.7,24.0,1.0,15.8,19.0,0,0.15156,0,0
C0809,55046,6.3,88.1,14.8,1.0,14.2,13.1,0,0.10792,0,0
C0810,300000,15.0,90.4,23.9,1.0,24.8,-21.7,0,0.15546,0,0
C0811,204305,12.4,81.9,22.8,0.99,17.3,-1.6,0,0.15226,0,0
C0812,76431,0.0,91.5,11.7,1.0,12.0,-0.9,0,0.06566,0,0
C0813,162784,19.4,84.7,28.9,1.0,18.0,19.5,0,0.18494,0,0
C0814,242757,23.7,89.6,25.6,1.0,10.8,3.2,0,0.15036,0,0
C0815,54940,22.5,83.5,24.5,1.0,11.9,38.1,0,0.19408,0,0
C0816,76251,11.2,90.4,8.7,1.0,9.4,-9.7,0,0.08942,0,0
C0817,149894,0.0,100.0,8.9,1.0,11.2,-4.4,0,0.0343,0,0
C0818,112120,28.1,82.8,17.7,1.0,18.0,-42.1,0,0.20186,0,0
C0819,72673,59.6,42.7,71.2,0.86,38.5,-25.6,0,0.52938,1,0
C0820,222962,15.2,77.0,28.7,1.0,22.8,-47.9,0,0.22826,0,0
C0821,119140,35.3,65.9,42.5,0.88,31.2,31.1,1,0.3389,0,1
C0822,139642,10.7,99.0,5.8,1.0,13.1,15.0,0,0.06246,0,0
C0823,300000,33.0,83.6,24.5,0.95,14.9,35.9,0,0.22,0,0
C0824,117933,43.4,74.0,35.1,1.0,36.6,-10.5,0,0.29222,0,0
C0825,300000,25.2,74.0,27.5,0.98,29.4,14.9,0,0.23702,0,0
C0826,106398,3.4,98.8,7.4,1.0,11.9,11.3,0,0.04786,0,0
C0827,81878,20.6,93.8,16.7,1.0,11.5,6.2,0,0.11424,0,0
C0828,96368,38.3,90.5,25.8,1.0,16.3,9.0,2,0.18726,0,2
C0829,146351,16.2,89.6,15.0,1.0,11.0,34.2,0,0.13704,0,0
C0830,129551,10.8,94.7,12.5,1.0,9.8,6.7,0,0.08122,0,0
C0831,110483,29.3,74.8,43.0,0.86,24.5,53.7,1,0.3125,0,1
C0832,38909,59.4,46.8,68.8,0.91,43.4,75.7,0,0.55156,1,0
C0833,48609,15.9,91.4,19.3,0.96,26.7,-7.8,0,0.13792,0,0
C0834,77132,27.2,78.7,33.2,1.0,19.0,8.1,0,0.22108,0,0
C0835,134826,11.7,90.4,15.0,1.0,9.6,-14.9,0,0.10864,0,0
C0836,201759,19.1,79.7,14.4,1.0,22.7,-13.9,0,0.16866,0,0
C0837,23222,37.0,63.8,49.2,0.89,27.5,-17.2,2,0.34814,0,2
C0838,82274,10.3,100.0,6.8,1.0,24.0,-13.1,0,0.07004,0,0
C0839,69079,17.0,73.5,18.0,1.0,11.1,-32.5,0,0.1955,0,0
C0840,84022,76.5,43.2,75.6,0.88,37.3,48.5,1,0.58678,1,1
C0841,100533,20.5,95.6,16.3,1.0,22.5,-6.4,0,0.11856,0,0
C0842,55269,25.6,74.6,22.8,1.0,17.1,-7.2,0,0.2055,0,0
C0843,42407,48.5,50.7,58.1,0.84,34.5,22.9,2,0.4482,0,2
C0844,157685,22.5,81.5,31.4,1.0,21.5,17.1,0,0.20846,0,0
C0845,136208,63.6,43.5,82.3,0.79,52.9,-99.9,2,0.63868,1,2
C0846,70559,23.7,70.7,26.2,1.0,15.6,10.6,1,0.22288,0,1
C0847,83322,11.3,94.0,5.5,1.0,13.4,3.7,0,0.07026,0,0
C0848,60444,22.5,86.0,18.6,1.0,12.3,22.9,0,0.16134,0,0
C0849,40383,16.7,80.9,27.8,1.0,22.4,-26.4,0,0.1992,0,0
C0850,128421,12.2,91.0,10.4,1.0,12.3,8.9,0,0.0955,0,0
C0851,61250,26.7,100.0,9.9,1.0,16.8,7.3,0,0.09782,0,0
C0852,47470,25.5,86.5,20.7,1.0,20.2,-2.5,0,0.16194,0,0
C0853,63533,14.7,93.2,10.9,1.0,8.0,-6.9,0,0.08866,0,0
C0854,223950,12.8,93.2,8.7,1.0,29.1,1.7,0,0.09696,0,0
C0855,114332,24.6,81.5,27.9,1.0,19.3,-21.0,0,0.20588,0,0
C0856,101742,14.4,94.6,15.1,1.0,27.9,-9.9,0,0.11512,0,0
C0857,93787,21.1,79.3,25.5,1.0,21.3,-11.3,0,0.19488,0,0
C0858,144708,46.7,57.9,63.9,0.87,45.9,41.0,3,0.4578,0,3
C0859,134504,11.3,92.1,11.5,1.0,14.4,-4.8,0,0.09142,0,0
C0860,42777,57.8,61.5,54.2,1.0,32.0,-41.5,1,0.42324,0,1
C0861,77806,46.6,48.6,63.5,0.95,33.8,31.8,3,0.46062,0,3
C0862,61774,50.6,50.1,70.3,0.88,43.3,17.2,0,0.4822,0,0
C0863,100366,13.9,86.9,20.3,1.0,17.6,-18.3,0,0.14662,0,0
C0864,85835,27.1,68.3,33.6,1.0,21.5,3.4,0,0.25378,0,0
C0865,28901,37.2,54.1,49.5,1.0,29.0,-30.5,0,0.38358,0,0
C0866,169503,14.5,80.5,23.8,1.0,14.5,-10.8,0,0.1669,0,0
C0867,102819,12.5,86.2,10.4,1.0,17.8,20.4,0,0.12616,0,0
C0868,33464,69.1,41.9,75.6,0.75,41.2,-2.4,1,0.55356,1,1
C0869,168550,14.9,86.8,15.3,1.0,12.5,12.9,0,0.12852,0,0
C0870,94953,11.3,92.8,16.3,1.0,26.3,-1.3,0,0.10884,0,0
C0871,115447,26.0,89.3,19.0,1.0,12.7,-16.8,0,0.15418,0,0
C0872,89948,21.6,77.8,31.2,0.98,22.9,35.6,0,0.23586,0,0
C0873,96766,58.7,45.0,58.6,0.8,39.6,15.8,0,0.49056,0,0
C0874,66471,12.5,100.0,14.8,1.0,11.1,4.3,0,0.0721,0,0
C0875,34615,29.3,84.4,27.1,1.0,20.5,8.9,0,0.19576,0,0
C0876,62228,25.0,74.3,32.5,1.0,28.2,9.4,0,0.23946,0,0
C0877,97361,23.4,84.4,13.7,1.0,15.7,-8.2,0,0.14912,0,0
C0878,89822,48.0,45.0,65.7,0.99,48.5,3.1,1,0.46832,0,1
C0879,126572,45.5,55.3,55.6,0.97,44.5,-22.9,3,0.42158,0,3
C0880,83153,62.8,34.9,77.9,0.74,41.7,-2.1,1,0.56948,1,1
C0881,24854,26.3,64.3,40.4,0.99,25.6,-5.2,0,0.28628,0,0
C0882,132062,17.2,98.0,15.8,1.0,7.8,8.6,0,0.09024,0,0
C0883,55516,29.0,90.9,16.8,1.0,14.0,-1.2,0,0.13904,0,0
C0884,41098,53.7,46.3,67.6,0.97,35.6,-41.3,2,0.499,0,2
C0885,72835,27.2,92.2,24.0,1.0,14.7,-2.4,0,0.14878,0,0
C0886,40508,21.5,92.8,20.2,1.0,11.7,-2.3,0,0.12402,0,0
C0887,106430,9.2,85.7,26.1,1.0,19.0,-10.4,0,0.1489,0,0
C0888,51735,19.9,98.6,8.8,1.0,7.3,-10.4,0,0.07926,0,0
C0889,257659,9.6,93.0,12.1,1.0,14.2,-16.7,2,0.09578,0,2
C0890,75396,48.9,67.5,55.7,1.0,39.1,9.6,1,0.37112,0,1
C0891,63436,30.1,59.7,46.9,0.91,32.8,58.5,2,0.37914,0,2
C0892,60019,23.7,82.9,23.2,0.96,15.2,13.8,0,0.1826,0,0
C0893,25796,19.0,78.2,27.1,1.0,18.4,-17.8,0,0.20002,0,0
C0894,53129,20.2,82.3,19.0,1.0,11.6,-1.9,0,0.15196,0,0
C0895,56523,9.1,94.2,6.4,1.0,10.6,-4.3,0,0.06488,0,0
C0896,71802,20.3,77.6,34.5,1.0,18.0,-3.5,2,0.20898,0,2
C0897,24909,31.3,71.2,30.9,1.0,17.3,-9.9,0,0.24796,0,0
C0898,88426,12.7,100.0,11.1,1.0,10.3,7.5,0,0.06612,0,0
C0899,177967,29.5,82.7,38.8,1.0,25.8,-7.8,0,0.23176,0,0
C0900,68086,17.0,90.4,11.9,1.0,16.5,-15.5,0,0.1198,0,0
C0901,84105,4.1,89.9,17.0,1.0,14.8,10.1,0,0.1008,0,0
C0902,110136,40.6,55.7,57.9,0.94,37.9,12.0,0,0.40264,0,0
C0903,55429,7.4,89.9,19.5,1.0,14.1,22.5,0,0.12212,0,0
C0904,67953,23.8,82.6,23.1,1.0,15.1,-16.8,0,0.18264,0,0
C0905,148410,7.9,98.8,14.1,1.0,21.3,-2.5,0,0.07396,0,0
C0906,96910,15.6,77.7,24.1,1.0,20.5,-2.1,0,0.17776,0,0
C0907,43875,25.8,77.7,22.0,1.0,16.4,-25.3,0,0.208,0,0
C0908,32167,24.3,72.0,32.5,1.0,19.6,-4.0,0,0.2325,0,0
C0909,300000,26.3,74.7,28.5,1.0,18.4,22.8,0,0.2329,0,0
C0910,112461,12.8,93.8,9.8,1.0,7.4,5.9,0,0.07912,0,0
C0911,36091,5.7,81.9,19.5,1.0,10.9,5.9,0,0.12784,0,0
C0912,95880,26.5,87.3,19.9,1.0,12.2,-27.4,0,0.17154,0,0
C0913,128662,21.3,88.3,17.9,1.0,14.6,0.2,0,0.13418,0,0
C0914,94224,11.2,98.9,11.4,1.0,14.6,-13.0,0,0.076,0,0
C0915,30861,9.1,93.2,3.9,1.0,3.1,-3.8,0,0.05468,0,0
C0916,243816,80.9,32.9,79.7,0.8,47.0,-12.0,1,0.62446,1,1
C0917,123827,66.6,58.2,51.4,1.0,31.8,17.3,1,0.42568,0,1
C0918,79421,63.9,49.6,66.8,0.83,41.8,-21.5,0,0.50864,1,0
C0919,130059,1.6,91.3,13.2,1.0,7.8,-10.9,0,0.0766,0,0
C0920,78357,58.0,46.3,69.3,0.94,44.8,-23.4,3,0.50862,1,3
C0921,73730,7.7,100.0,8.2,1.0,8.0,8.8,0,0.04848,0,0
C0922,146629,24.1,84.3,28.8,1.0,22.0,5.1,1,0.18788,0,1
C0923,29387,10.4,87.3,15.5,1.0,19.4,34.0,0,0.14214,0,0
C0924,156362,61.5,31.8,81.4,0.79,42.6,55.0,3,0.62372,1,3
C0925,111653,10.1,90.5,13.7,1.0,13.7,-7.9,0,0.10076,0,0
C0926,136864,55.8,45.1,76.9,0.75,40.5,60.6,0,0.56544,1,0
C0927,149338,29.8,80.1,29.7,1.0,16.4,7.9,1,0.21134,0,1
C0928,214412,19.1,97.6,7.2,1.0,9.7,-11.1,0,0.0803,0,0
C0929,201450,2.9,90.0,18.2,1.0,13.6,5.0,0,0.09544,0,0
C0930,147630,17.2,86.8,12.2,1.0,10.0,-8.0,0,0.11988,0,0
C0931,72564,9.2,93.7,8.7,1.0,15.3,-7.2,0,0.07876,0,0
C0932,132739,19.6,97.9,9.4,1.0,10.1,-1.8,0,0.07814,0,0
C0933,69100,15.1,96.3,11.6,1.0,12.3,9.1,0,0.08714,0,0
C0934,52975,14.9,95.0,16.8,1.0,11.0,14.3,0,0.1052,0,0
C0935,116996,41.1,68.2,37.8,1.0,28.6,3.1,0,0.2982,0,0
C0936,110904,24.3,73.6,29.7,0.98,26.1,18.9,0,0.24124,0,0
C0937,177014,14.9,90.9,12.2,1.0,13.5,-0.6,1,0.09974,0,1
C0938,27428,29.4,58.0,37.3,1.0,27.6,5.0,0,0.30686,0,0
C0939,127246,13.6,81.8,21.3,1.0,22.9,-26.1,0,0.17608,0,0
C0940,132708,49.5,63.6,53.0,0.83,31.3,6.3,1,0.38202,0,1
C0941,97188,74.9,35.2,81.6,0.91,44.6,-44.9,1,0.6244,1,1
C0942,209367,12.8,96.0,9.3,1.0,9.0,-1.0,0,0.06866,0,0
C0943,56050,13.9,96.1,12.5,1.0,11.2,-2.0,0,0.08058,0,0
C0944,110536,26.5,84.4,20.8,1.0,14.5,-3.3,0,0.16582,0,0
C0945,74346,13.2,100.0,6.9,1.0,12.6,-3.1,0,0.05666,0,0
C0946,90893,5.3,93.9,14.8,1.0,26.0,-10.9,0,0.0974,0,0
C0947,53301,12.7,90.7,11.3,1.0,8.9,16.5,0,0.10212,0,0
C0948,84867,31.7,80.6,32.3,1.0,21.2,26.4,0,0.23886,0,0
C0949,133765,25.5,75.7,20.1,1.0,34.1,9.4,0,0.2146,0,0
C0950,98197,15.7,93.7,16.7,1.0,11.3,8.4,0,0.10632,0,0
C0951,111430,50.5,45.5,63.0,1.0,40.4,-3.8,2,0.45744,0,2
C0952,59849,41.2,84.8,32.2,1.0,16.0,-13.6,0,0.22876,0,0
C0953,223295,49.1,44.8,64.6,0.85,34.5,-5.4,0,0.46778,0,0
C0954,62251,18.9,81.6,12.5,1.0,19.4,-15.6,0,0.15606,0,0
C0955,92965,29.2,91.5,16.8,1.0,10.7,-4.2,0,0.13662,0,0
C0956,127774,51.7,47.1,68.2,0.76,45.1,-30.7,1,0.51158,1,1
C0957,83090,37.2,58.9,36.8,0.99,25.5,19.3,0,0.32862,0,0
C0958,140518,17.1,88.8,13.6,1.0,12.6,-16.9,0,0.12608,0,0
C0959,102541,8.0,91.0,12.8,1.0,16.2,8.2,0,0.09572,0,0
C0960,238496,13.9,92.2,11.6,1.0,7.3,9.2,0,0.09294,0,0
C0961,125225,20.3,67.2,31.1,1.0,14.0,7.9,0,0.2343,0,0
C0962,114987,34.5,57.9,37.6,1.0,35.3,11.1,0,0.33062,0,0
C0963,58648,14.1,77.3,15.3,1.0,13.9,-1.5,0,0.1496,0,0
C0964,119202,36.5,68.7,42.5,1.0,28.1,4.6,0,0.29844,0,0
C0965,161265,8.3,80.7,12.5,1.0,16.1,-24.9,0,0.14188,0,0
C0966,116043,29.7,79.0,31.9,1.0,30.8,-2.5,0,0.22958,0,0
C0967,54720,12.3,87.3,8.8,1.0,17.0,-2.7,0,0.10376,0,0
C0968,67758,7.7,88.7,13.9,1.0,17.5,-6.9,0,0.10516,0,0
C0969,80719,48.1,60.4,50.4,0.96,42.5,-4.7,1,0.38326,0,1
C0970,92843,10.1,95.4,9.5,1.0,14.5,-8.1,0,0.0768,0,0
C0971,42397,68.3,29.5,81.6,0.92,46.8,-29.9,0,0.61884,1,0
C0972,260491,30.9,84.2,16.8,1.0,16.1,-17.1,0,0.1791,0,0
C0973,86705,23.3,85.2,16.2,1.0,23.0,-4.3,0,0.15604,0,0
C0974,97600,51.9,65.7,53.9,0.84,42.1,-15.1,2,0.39912,0,2
C0975,71592,12.7,94.8,15.7,1.0,11.3,-5.2,1,0.09204,0,1
C0976,89366,47.5,70.5,42.8,0.95,26.0,5.4,0,0.31788,0,0
C0977,266214,65.7,36.7,76.4,0.86,51.7,-17.2,2,0.5787,1,2
